stars,text
0,"The food is really average, had a quinoa bowl, just a lot of over cooked quinoa with nothing in it, it came with vegetables with poor quality and no flavor... a sad boring vegan restaurant, vegan food is so much more than that !!"
4,"Ich kenne den Laden bestimmt schon seit 25 Jahren, mit meinem Mann bin ich zum Stammkunden geworden, als wir in der Nähe wohnten. Leider ist das nicht mehr der Fall, aber zu bestimmten Gelegenheiten ist ein dinner im 'la Pergola' zur Tradition für und geworden.Großartig die fluffigen weichen Brötchen mit Basilikumpesto, die als Gruß aus der Küche kommen. Man muß aufpassen, daß man sich daran nicht schon satt isst.Ansonsten: toller Service, leckeres Essen, moderate Preise, kuschelige Atmoshäre, ich persönlich liebe das Lammfilet mit Dijon Senf Sauce, und für uns beide ist die Rindercarpaccio mit reichlich frischen Champignons, Parmesan und Rucola oder das Vitello Tonnato ein Muß.Reservierung ist ratsam, die Plätze am Rand sind gemütlicher als in der Mitte und immer schnell voll."
4,"This is by far my favorite coffee shop in Hamburg. Excellent coffee, warm service and a tiny discount if you bring your own cup :))"
4,Best Ethiopian restaurant in Hamburg hands down. I am Ethiopian and I haven't had quality Ethiopian food in Germany. My girlfriend also liked it. The place is small and intimate. I'd recommend this to anyone looking to have a good Ethiopian food in Hamburg. P.S. you'd need to get a reservation in advance.
3,"The best thing about this place is that it's quiet later in the evening, which is when my boyfriend and I usually go there. It's also on the cheap side. The dishes we've tried so far taste very good. No idea if they are traditional Thai/whatever dishes, but we don't care about that as long as they taste good."
4,"Very cute crepery with authentic, delicious crepes. Lovely place to sit and relax. Great artwork and decor on the walls, with paintings by French artists.  Staff/cook are all French. I got the buckwheat salmon and legumes savory crepe, and ""the delicious"" as the sweet crepe. Both were fantastic but I loved the sweet one more. The toasted almonds were a splendid touch.  Highly recommend this place!"
4,"By far one of the best top-class Italian restaurants in Hamburg -- hands down.Recently, I went here with two guests from Dubai who have wined and dined in many of the best restaurants in the world.Gallo Nero's team did not let me down and my guests and I had a fantastically palatable three-course meal with excellent service in an authentically Italian atmosphere in a pleasant surrounding.We all had the pasta with summer truffle for the starter, delicious mains with either turbot, filet from the Fassona Piemontese, or veal, and a lemon-mint sorbet for desert. I am getting hungry writing this review by just remembering how delicious everything was.Yes, Gallo Nero is a bit more on the pricey side, but it is totally worth having very happy guests and such fond memories of an excellent Italian dining experience."
2,"There are more authentic Lebanese/Syrian restaurants in Hamburg. The guys made quite an effort so it's a little bit of a heartbreaker to give them three stars, but it is what it is.The main problem is, that the food really lacks authenticity and yet it comes at a quite high price for what it is. Please trust me on this one I have travelled the entire Middle East and I know what their cuisine is like. As a real Hamburg Docker I'll give you a heads up and recommend looking for another Syrian/Lebanese place to eat."
4,"After getting a late start in finding a place for dinner, very few restaurants were still open. This turned out to be a blessing in disguise, as we discovered wonderful Cappricio. Very nice house wine, excellent Caprese salad, amazing truffle linguine and a beautiful chocolate mousse dessert made for a memorable meal. But the star of the evening was the service. Friendly, attentive and helpful. Definitely will come back."
4,"Skyline 20up Bar is located at the 20th level of the Empire Riverside Hotel. A lot of tables were already booked when we arrived and the inside is quite small, so I advise you to come early or book your own. The bar offers you a great view on Sankt Pauli, Altona and Harburg. Their cocktails are amazing and not like the usual ones, there is a good research on the texture, colour and presentation."
4,"I had come to Hamburg to listen to the magnificent Kate Tempest and my parents decided to come with me. Not to listen to the words of a slam poet, but to eat food and see the city, mind. We found Sagners because of the great reviews on Yelp and it did not disappoint. Because we like to eat in our family, but usually don't have the stomach space to contain all the food we want to devour, we came to Sagners not that hungry. But there is a little something for everyone here. I had scrambled eggs with shrimp on blackbread, which could be awfully dull, but actually tasted like fresh shrimp straight from the sea combined with perfectly scrambled eggs. It was good. Sitting outside is not that attractive as it leads to a pretty busy road, but you'll soon forget it with all of that German beer and seaside fare inside you."
3,"Pony bar - yeah, not a bad bar. In close proximity to the Abaton cinema too, so ideal for a post-film drink/discussion of how intense the latest Rambo film was. Just joking, they don't show John Rambo in the Abaton, but I wasn't joking about how intense that film was. Especially the archery scene. Anyway - packed with students, one sign of its next to Hamburg Uni. The other being that you can pick up their WiFi. There's loads of action here."
4,Amazing food better than our visit to italy. The restraunt staff was so wonderful. We loved watching the chef cook our food and our mouths watered with every plate. The chef gave my son and daughter an ice cream and came personally to each table to make sure every person was happy and fully satisfied. Wonderful place they take visa Mastercard and dogs :) and my kids wanted to go again for dinner
4,Delicious food & fantastic service! Perfect place to eat with a baby too as the service is excellent and accommodating for all needs.
4,"**UPDATE 13/7* Music was absolutely fantastic in here last night! They really have an awesome DJ who doesn't want to bring it down till 7am, so we just couldn't go home! Plus 1 star from me, and highly recommended free venue for the 4-7 slot before you're off to the fish market! ********I really like this place, even more now I know they serve really cheap cocktails until midnight! It looks great empty, but you'll mostly see a heaving sweaty crowd of revellers. I'm not sure there are any fire regulations in Germany as I regularly see clubs/bars with more people than would be legally allowed in the UK, but, it's all good fun. Till there's a fire."
3,"Superb establishment. Everything everyone has said is true, I realised as much after my own personal cocktail consultation on massage Mondays! What do you like? What tastes, what spirits, what mood are you in? What's your favourite colour? What's your name, where'd you come from, how many. no wait. I got recommended a Hendrick's crush, which contains crushed kumqats! What an invention, a fruit that no one had any use for before, apart from ornamental, of course. Anyway, it was delicious. I've since been back and sampled the flammkuchen (also great) and watched the fish a lot. An impressive tank. On Monday nights every customer gets a free massage too - slightly surreal, but great!"
0,"Stopped in late for a beer and a burger.  Sat at the bar.  Placed our order with hip punk-rock waiter guy and waited... and waited... and waited... and waited.  Enjoyed watching the staff eat their food further down the bar while we waited... and waited... and waited.  Finally, after a while we told our waiter that we couldn't wait any longer.  He told us to hold on and that he'd check our food's status in the kitchen.  He came back out and wouldn't make eye contact with  us. Douche.So, the food could have been good, but we never found out.  The service was ass."
2,"The Bullerei is located in a great location: a red brick building where the former slaughterhouses of Hamburg were located. This restaurant seems to get a lot of fame and attention from its celebrity TV chef Tim Mälzer, who owns it.Service was good and attentive, the food was good, but nothing special, prices are quite high for what you get. They specialize in meat, so that is maybe better, I did not have that since that costs even more.Not a must do but always a can do. The big open space all seats are in is not that cozy and inviting, for my taste.The Bullerei has a separate ""lunch"" / Deli kind of area in the front with a different menu.Will probably be back casually."
2,"Wow, I am glad I didn't pay 25.50 EUROS for this. Online prices are much cheaper. It's fun and has some local Hamburg history tied in which is cool and cruel. The fear and frightening factor is not as severe as I had expected but it's definitely well advised that kids under 10 aren't allowed (allusions to castration as a means of torture) and those 10-14 only with an adult. I saw the German show and much of its wording seemed to be directly translated from English - just didn't sound that natural in German. The acting was pretty good but I didn't like that you had to go through the entire thing with a rather large group of people. It's tight in some of the rooms and you don't have a chance to see everything because it's so crowded. Although it would be a lot more fun if you were allowed to take pictures or they would at least include the initial photo that they take in the entry price. Didn't feel like paying another 10 Euros for it."
3,"After hearing a lot of good words of this place, we decided to give it a second chance. This time they didn't disappoint us. The food is served really quickly, like 15 mins after we ordered. To be fair, the burger is really really tasty. And I love the sweet potato fries with wasabi mayo. After we finished, there were people waiting in a line for our table. And it is just a normal Tuesday lunch time. Will recommend it to friends, but just be ware that might be long waiting time for the table or the food."
4,"Everything was authentic- the service, food and atmosphere! Would highly recommend. We got both the tikka masala and butter chicken, which were cooked perfectly"
4,"This is my local Starbucks, practically across the street from my office. Starbucks...you know it. What should I write? If you like it, great. If not, go find something else. There's plenty of better cafes (in regards to taste of coffee) in Hamburg. At the same time, I get my wLAN here and can work well from the location. Plus it's definately one of the nicer Starbucks when it comes to interior. Don't forget to look up when ordering."
3,"If you are looking for a nice little Italian restaurant in hamburg then you should go there. They serve a really good pizza and also the pasta is good. The atmosphere is quite nice if you don't look at all the Italian kitsch around you. It's very small, so be there on time or reserve a table."
1,"Recommended by many in Hamburg for some strange reason.  If at one point this was a top restaurant, those days are gone. Passable Italian food torpedoed by indifferent, insufferable, lackadaisical service. Do not want to be unfair to the kitchen, even if the food is not all that either, but the main topic of conversation between me and my dinner partner was the poor experience at Gallo Nero.  They do have cute empty bottles of wine lining the walls."
4,"3 Zimmer Wohnung is a hybrid between house-party and laid back pub, with a dose of early 70's flair, a shot of late 90's tune mix and a bunch of people you don't know. Yet. The pub is divided into 4 sections; the kitchen (also the bartop), the living room, the bedroom and a small kicker area. All of these are dimly lit, and have shelves of random books and tidbits scattered around. In the living room, we found a half-dressed Barbie doll and a 1988 Guinness book of Word Records. While I wouldn't actually consider hitting the sack at ""3 Zimmer Wohnung"", it seems to be a great place for a laid-back evening excursion, especially as the music is low enough allow you to have conversations with your buds, but loud enough to sing and jiggle along. Very recommended, can't wait to go back!"
4,"Absolutely great food at the in house restaurant. The Chef made easy, healthy fare of the baked Perch fish with a creamy (basil?) potato side €13, green salad was super fresh €6 and tasty soda bread with a mustard honey butter spread. The hotel rooms are small but very nicely appointed, firm beds, goose down comforters and clean."
4,"Best. Schnitzel. Ever. This was my birthday dinner, and it was perfect. The restaurant is a bar and a room for roughly 24 people. No reservations. Waiting is standing room only. But it was worth it. Very much worth it. We both ordered the Schnitzel - since we did not want to share. Their wine selection is small but very good as well. I tried a few of their whites by the glass. Portions were perfect and the room was cheery and warm.Next time I will save room for dessert."
4,"We went during a weekday during lunch time & avail the lunch menu. It was not full, thus, we enjoyed a good service from them. They have a variety of dimsums to choose from. Choices for the main course is also very good. The menu have english translation/description in it and the waitress can speak mandarin. The prices are affordable. Each of the menu comes with a complimentary appetizer: soup -or- springroll. We enjoyed all the dishes (see submitted photos) and giving them all two thumbs up! The restaurant size is kinda small, but they do have two big round tables available for people coming in groups. Will definitely come back & will definitely recommend to others."
4,"Great little lunchtime venue with a superb value set menu option. Choose anything you like from the mains, plus a selection of delicious starters, and a desert for EUR7.50. Everybody finished what they ordered, and the food tasted fresh and healthy. Lots of salad, dressing... all that good stuff. On the downside - it's extremely dark in here for lunch - but then, Hamburg is quite dark at the moment, and, they didn't have the lamb because it was sold out. Probably a victim of tasting too nice. Try this place."
4,Love this place! Great burgers. Great atmosphere. Wonderful staff. Asahi and saké with a Waygu Chesseburger and kimchi is hard to beat!
3,"I like Thämers. It offers a friendly, beery old-style pub ambience without a hint of oompahpah or that sneaking suspicion that they're putting it on just for you. Much more personality than the other offerings at Großneumarkt. Food is hearty but good (mountains of bratkartoffeln with everything!) and I find myself coming back here often for dinner and to sit and read outside over a beer and enjoy the balmy summer evenings."
3,"Classic Schanze! I can honestly say that anyone and everyone from Hamburg has been here at LEAST once. Literally, at least ""ONCE,"" I repeat that.  Even visitors have made their way to this bar and the allure is that well, you see it first when walking around the infamous streets of Schanzenviertel.  The typical routes are three main roads of either Schanzenstrasse, Susannenstrasse, or Schulterblatt.  I think Goldfischglas is again popular because it has a club/loungy feel and serves a good full bar at reasonable prices. There are plenty of places to sit, a dance floor downstairs, and a football/kicker table for a male testosterone match or teaming up on a date couple vs. couple or girls vs. boys :)I like this bar because the music is loud enough to listen to, but quiet enough where you can actually talk to people and socialize if you really want to.  They used to have this cool table in the center that had a neon glow with these fish shadows that swam around and they added just enough water on top to get your finger wet if you dipped it in to touch the screen.  People always played with it, because we thought you could control the direction the fish shadows would swim by touching the plexiglas screen, but i am not sure if that really worked or just mere coincidence, haha...People here dress a a bit more trendy than other bars in Schanzenviertel.  I feel this is where the preppy/casual crowd hangs out.  Overall, it is actually a good mixture of all different types and that is what I like, because there is always a different crowd every time I come here.  Sometimes older, sometimes younger, some in hooded sweatshirts and some in polos with Hamburg style red pants, and sometimes just all of the above.  It is also open late, so another reason for the popularity of the late night crowd. They make nice mojitos here and the crushed ice is nice on a warm night!"
4,"I just like this place the beer is always cold, the music (Indie/Alternative) is always brilliant, the people around are always friendly & easy-going and the barstaff are always genuine folks. The bar itself is retro-style (orange / brown) decorated with some glamorous wallpaper :)They also got a couple of smaller rooms next to the main one equipped with loads of comfy cairs, sofas and stools. All rooms are dimly lit and so make you feel at home easily. Yet it's a smoker-friendly bar which is a disadvantage for me personally but what the heck :) As a plus you could get the chance to bump into the odd rockstar coming from Knust or Schanze. Mutter is said to be one of their fave hangouts after the show."
4,"On my recent visit to Hamburg, I had a need for a good lunch.  Something other than a brat or a schnitzel and boy was that need fulfilled when I ventured into Luigis.   Oh boy, I had no idea that such good Italian food could be found in Germany.My first venture was simply a pizza lunch with a glass of wine.   Well that salami and mushroom pizza was one of the best I had ever experienced.   I have always held Pasquales in San Francisco to the number one pizza but now I think I have found a close competitor.  Awesome flavor and my wine glass was really like a fishbowl filled 2/3 full.   Thank you...My second venture was two days later wherein I experienced their spaghetti frutti-deMar.   OMG....OMG...done to perfection!   Very very good.   If ever I am in Hamburg again, I am going there for sure.Oh and the atmosphere is sort of eclectic and the tables are almost like shared in some areas with outdoor seating to be had as well.   Nice place!"
4,"Ja ja der Elbstrand, was wir da schon alles erlebt haben , (als wir noch jung waren xD) haben dort oft gegrillt, (Party gemacht) uvm. Ach ja . ich vermisse die Zeiten total .. aber man wird älter und hat nicht mehr so die Zeit wie früher :( Schade eig. aber naja kann man nicht ändern :( Der Elbstrand ist auf jeden Fall total toll =)"
3,"A very cool place in Hamburg Schanze. The burgers are excellent (150g patties). We came free to eat at 19:30 and had a small choice of tables, the place was fully booked. The potato fries with Rosmarin are an excellent side order the the fantastic burger (No choice of a bun but that is okay for me).Only thing is when you go downstairs to visit the toilet you must know that is an old house. Nothing more to say."
4,"I might have found a new favorite coffee place in Hamburg! They seem to roast their own coffee and it actually tastes really good. We had an Americano and a Cappuccino. Both tasted aromatic. Their waffles are famous, so we had to try one with Nutella and were not disappointed! Their cheesecakes are very good as well! I almost liked it more than their waffles. It's a nice place to hang out on a Sunday afternoon with friends and family."
3,"Great food with fantastic seating inside! Very crowded on the weekends so expect a wait. The food is served in trays and very affordable. About 6 euros per dish served with bread, rice, yogurt, Dahl, small salad, rice and the main dish. Lacks true authentic spice but very good still. Recommend tikka and the saag, and if you're a fan of spicy just ask!"
4,"As a non-smoker I only ever visit Duske & Duske to get my fix of English-language magazines, but their selection is surprisingly large (for automotive titles, that is) and the service is impeccable, in an understated, Hanseatic fashion. I think it's also much more charming than getting the mags at the train station anyway. Once I bought some cigars as a present for a friend, who told me they were top notch quality - they better be, for Duske & Duske's range isn't exactly cheap, but the helpful and competent assistance was a great bonus, particularly as I had no clue what I should buy."
3,"Ventured outside the central Hamburg area just to check out this restaurant. So glad we did! The staff is super friendly and greets you with a welcome Ouzo shot (you also get following dessert). We sat outside and enjoyed the neighborhood feel and summer air. We had a Greek Rosé, which wasn't for me, but everything else was amazing. The grilled octopus starter was hands-down the best octopus I've had in a long time. It is one of my favorite dishes, so I order it often always searching for the best one. Kalliopea does it just right- super tender, but yet perfectly crisp on the outside. The appetizer with a selection of various cold starters is a nice way to sample. The sliced fried potatoes are delicious. If you want soft potatoes, the ones with the ones cooked with herbs are good, too...all around impressed by this little place!"
2,"Having now been here a couple of times I thought it was time to write a review. I personally like this place in regards to location and ambiance. I prefer sitting outside in the warmer months and having a glass of wine or coffee. It's kind of a place to go for a quick stop. In the winter, I find the interior really tight when the restaurant is full but it's stylish. Others have written this already but don't go here if you're not into the gliterrati of Eppendorf hanging out. I can easily ignore them and find them entertaining, albeit oftentimes too loud. Everyone wants to be ""most important"". Whatever, these are all trust-fund babies or advertising drones and they never change wherever you are.The food is mediocre at best but there are some highlights. The place is not consistent which is probably the biggest complaint about their food. The prices are also steep for what you get. I recently had a seafood mix which was I believe 21 Euro. It was horribly small in regards to portion size and was bearable. I've had so much better seafood in my life. The mussels in the dish were the smallest I've seen in a long time. The fish was also off somehow.....I just couldn't put my finger on what it was that threw it off. On the other hand, my g/f was impressed with her penne dish and we both do regularly get the Caesar salad, which actually is more like a chicken-teriyaki salad. Oh well, this is Mars Bar. It's usually like this and you go here knowing what you're going to get. At least the crowd is consistent. I wouldn't go out of my way to come here. It's a fun place to ""stop in"" if you're in the area or live nearby as I do. It's definitely not a destination restaurant where you make an effort to go out of your way and reserve a table. Of course, if you want to show off your Porsche, Ferrari, or Lambo, you can park it right out front and there are a lot of windows so that everyone WILL see that it's you. If you feel ignored, rev the engine a couple times......it's usually loud inside."
2,"I stumbled in here on the end of a girls night out already one too many vino's... there was an entrance fee but we just pushed through anyways so I actually am unsure how much it was?! It was an 80""s night with all your favorite ""love-to-hate-but-secretly-i'm-a-80's-fan-too"" tracks ! People were in costume which added to the trashyness of it and there were plenty of lounges to park myself down on and take it all in. Fun!!"
4,"My long ambition to get onto more submarines is finally coming to fruition. I've seen 2 in a month! My fascination with these relics of the cold war stems mainly from enjoying ""The Hunt for Red October"" so much. U-434 is a Soviet vessel dating from 1976. She is a Tango-class (NATO designation) attack boat, armed with 24 torpedoes. Powered by 3x 5200 shp 6 cylinder diesels, she was, I believe, the largest non-nuclear submarine in service at the time. A German businessman thought it would be a good idea to buy her for around EUR1M in 2002, and she was transported back from Russia for a further EUR1M and now lies in Hafen City. Admission is around EUR12 with an extra EUR3 for the guided tour, which ou can have in English. I highly recommend the extra tour as you get to see areas of the boat (command room etc.) that you wouldn't be able to otherwise. Sadly, as she was still in active service as a training boat until 5 years ago, the Ruskies removed quite a bit of equipment from her before she was sold. Therefore, you won't be plotting a firing solution as the torpedo computer has gone, along with sonar and communications. For the most part though this is as authentic as it gets. One ping only."
4,"Great place to have dinner eating typical food of hamburg: fish!Nice interior, great and nice service, beer and wine, quick service.For us this evening was the last of a few days in hamburg; a real great finish!"
4,"Roth is a great little cosy pub/restaurant. However, if I'm honest I've never eaten here, so I'm just reviewing it as a pub. They have Rothaus Tannenzäpfle on tap, along with quite a few Irish beers, including Guiness and Murphys, so they have the beer pretty much nailed. The staff are friendly enough, and because of the restaurant side of things you get table service for your beer, which is nice. I'll have to try the food sometime"
4,Very good Mexican cuisine. Portions are large and the food is authentic! Definitely recommend it.
4,"When I first visited HafenBahnhof I was living in St Pauli and quite new to Hamburg - it felt like a very long trip to get there and back. I haven't been back in a long time, but with my now much-more-substantial knowledge of Hamburg, it doesn't feel so far away - especially if you happen to live in Altona or own a bike (cycling around Hamburg is easy). The bar itself is sort of like a big shed (see the photos). They have a small stage at one end for bands, which is actually the only reason that I've ever visited!"
4,"The best baked potato I have eaten. Ever. In my life. And it was cheap too. If i remember correctly it cost something like 3.90 EUR. I highly recommend it to everyone, including people who like me, normally do not like baked potatoes. Me and my friends liked it so much that we went there 3 times in two days!"
1,the lunch pasta here has large portion.
0,Good food but the waiter charged me 3 euro for a glass of water.... not happy at all.
3,"One of my favorite gluten free Italian restaurant in Hamburg! Oh yes, they can make real gluten free food and of course, normal gluten meals. All of them r quite tasty, especially meat dishes and pastas. Absolutely great service, but sometimes because of too many customs eating there. U might need to wait for a while. Love their decoration style and music!"
3,"I like that sushi/japanese place.i live just around the corner now! Since they dont have a wide choice of 'sushi menus' (a pre-selected variety of sushi/maki/sashimi), it would be wise here to order one huge dish for everyone. Whenever i am there with my friends, we try to pick a bit from everything and share the entire plate, or else each one of us would be stuck with a 6 piece roll of the same kind of sushi. And their salads are really good, i specially love the sauce! I havent tried the soup, but i have been told it is also good! I am not a saki expert, but when i had it, i liked it!i liked it even more when i got drunk.We had once ordered 2 sakis (as we were 2 persons there) and the waitress got us two 'kettles' of saki, instead of two glasses. That was A LOT for me! but i enjoyed it :) I will definitely be back there soon..."
3,"Barley & Malt is an Irish pub in the center of Hamburg at the Deichstraße close to the building where the great fire started in 1842. The street is very nice and it is possible to sit outside in the summer. The interior and the decoration are similar to most Irish pubs I have been to. The TV screens show football, rugby or cricket.  The pub offers several snacks and small dishes. I only tried the Nachos which tasted good.To access the pub you need to go up some stairs."
4,"one of the best icecream you can get in Hamburg. very tasteful, Not to sweet, not full of cream as in most stores. no fancy shit just pure taste."
0,"Watch out, they close at random times. After a long slog through the cold and rain, we walked through their front door and were told they're closing at 9:30, even though they normally close at 11. No explanation was given. It was only 9:20 when we got there, but they refused to seat us anyways. I was really looking forward to eating here, so their complete lack of consideration really pissed me off. In spite of their good reviews, they're not worth it."
3,"Dean and David is a nice place to have lunch in the city, as it is located close to the main station. I tried the curry, which was very tasty. The staff was very nice and I liked the interior as well. It is simple but very nice.You need to go up some stairs to get to the restaurant."
4,Excellent tour with lots of sampling along the way. Our guide Christine was hilarious and made sure to get people involved. English tours are given twice a day and all the employees I talked to had very good English. My friends and I loved our chocolate bars that we got to make.
4,yes it really is the best bratwurst in hamburg. ask for an extra roll of bread as theyre very fresh there
4,"CASA FRANCO FTW!!!!!!!!!!!!!!!!!I came here twice with the company I was working for. Since my boss always paid for everything.BUT I'M SURE IT'S REALLY EXPENSIVE :D I think if I'd know the prices, I would pretty much give it ZERO stars hahahah. kidding :)----------------------------------------------------------------------------Well, what we always got was:HUGE SCAMPIES ROASTET IN OIL + ALCOHOL served in huge flamesA PLATE WITH DIFFERENT FISH FILETS + a unique secret sauce made by FrancoSTEAK, small peaces of steak with different sauces.and more.----------------------------------------------------------------------------Honestly I don't remember it all but I know you get a lot, and all the seafood you get are really really delicious.I remember I dropped the whole steak I picked it up and still ate it, that's how good it was. But I was drunk anyways haha.LOCATION: Very very small, I guess about 20 people max. It's great, because it gives you a nice familiar cozy atmosphere.If you have the money and wanna do yourself somethiing good. Come here."
1,"Meh. The broth had little flavor, the noodles were over cooked, and too salty. I've had some great pho other places, maybe Hamburg you should stick to other things."
4,"Crispy duck is so good here!! I've only ever had takeout, while staying at the Park Hyatt in the same mall complex, but they are prompt and the food is delicious. I keep going back thinking I'll try something else, but seats get the same dish.For foreigners, it is cash only (no international cards)."
3,"Good burger, nice restaurant, self-service, price low"
1,Very boring food - tasteless pasta and salat that did not seem fresh. But the staff was very energetic and the location on a side street was very nice.
2,"Welcome to the Auswanderermuseum BallinStadt in Hamburg aka museum about emigrantion.First of all: I will not join the overall praise for this museum. Now, 3 days after I visited it, I still think the quality of the exhibition is pretty mixed.I visited it with friends, both fluent in English and German, and we switched languages depending on which seemed to get us quicker through, because the museum was pretty crowded on the day of our visit.We both had intermediate to advanced knowledge of German history and emigration waves from Germany. I don't know how much you would get our of the exhibition if you are just searching for information where your ancestors are from. That's because the exhibition is pretty inconsistent. Albeit, the general layout makes sense: Situation in Germany and Eastern Europe  Migration waves  Destinations - the development of the ships and the ship passage  Entering the new country (with a special focus on Ellis Island)  Immigration Countries other than the USA/Canada (Brazil, Australia)  famous immigrants who've made it.In another building the history of the BallinStadt is told, with the situation which led to the building of the barracks, their short-lived fate from 1901-1914 and the seemingly even shorter time between WW I and WW II. Plus the story about the back-then CEO of HAPAG, the shipping company that invented ship cruises and got big by shipping immigrants over the Big Pond.About the flaws in the concept:English vs. German:Everything is labelled in English in German, but the German label dominate, the English is always a bit shorter and layouted in a smaller font.Bigger picture vs. individual story:In the beginning you are confronted with six individuals, which should guide you through the exhibition and tell you their story. They literally tell you their story, which might be longer with the one and quicker with the other. Unfortunately you cannot skip  when you dialled the wrong language, you have to wait until they are finished. On crowded days, you have to stand in line, there are only two earphones per puppet, and you can dial only one language at a time for both earphones.And in the end you find out the six individuals don't really guide you through. You just see them back at the end of the exhibition, then they tell you what their life is like not that they are away from home for a couple of month or years. There is no alternative way to find out about their fate, you either wait and here or you don't find out about them.During the different stages of the migration, there are different individuals who show up and just present one piece of information, you don't get informed what their background is, et cetera. So if they already put such an efford in telling an individual's story, why don't they use it to describe the different stages of emigration better?History of BallinStadtThere is a lot of pictures and exhibition objects which are not labelled, and you might only get the meaning of it later on, if you get it.Conclusion:Ok, we learned a lot, and I think for kids it might be funny to run through a ship which changes from early 18th century to early 20th century within a few meters. But there is a lot that is forbidden to touch (not a good idea with kids). The fact that a lot of exhibition objects are not labelled and you might learn to know what it was waaayyy later is annoying.The entrance fee is 12 EUR, which is not cheap. As the museum is not publicly funded, it is heavily sponsored, f.e. by Ancestry.com. This is a bit ironic, because the digitalization of the archieves is publicly funded, so it is a strange kind of private-public partnership."
4,"First time visiting Hamburg and happened upon this gem! This is the most fantastic pizza...I love it...seriously. #likeseriouslybestpizzaeverPros:*As I said, it's one of the best pizzas I've had. Worth every penny.*Quick; ordered when I got there and it was ready in about 10 minutes (no line when I arrived)*Friendly; every employee was kind and had a smile; they were very patient with the ""unsure American"", lol*English-speaking; much to my benefit, the employees spoke English -- I would not have been able to order otherwise.Cons:*small place; not appropriate for a sit-down meal if that's what you want*can be pricy; I got a ""large"" (medium by U.S. standards) with ""all the meats"" (which actually surprised the employees, lol) and paid about 13EUR -- but also like I said, worth every penny!*maybe not the best place/location/area of town for small children*CASH ONLY (I've found this is rather typical around the area in general, but this place only takes cash...be prepared)"
3,"The Hamburg Dungeon is an interactive journey through the dark history of Hamburg, with actors explaining about e.g. Black Death, the great fire or pirate Störtebeker. Within groups you enter room by room, where the actors wait for you. Everything is a little spooky and therefore there is a minimum age of 10 years old to enter the Dungeon. Enjoy!"
3,We had shoyu ramen and miso ramen and they all tasted very good. The shop was very clean with friendly staff and warm atmosphere. I would like to come back to try other flavors such as butter corn or special shoyu ramen. The taste was quite close to what I had in Japan. I wish they have tonkotsu ramen as well.
4,"Einfach unglaublich köstlich, supernette Bedienung und ein urgemütliches Lokal. Volle Punktzahl!"
4,"Just wow... A must see and well really the only main attraction found in Hamburg. It might appear childish at first, but its far from, its a historical masterpiece. Whether you'd like to reminisce over your childhood modeling years, or your world wanderer this exhibition of tiny animated models will take you back. Outside of your personal experience, this would positively impact your child's imagination offering mechanical and historical significance. Prepare for a 3-4 hour visit, there is so much content I'd advise review it in detail. In any case you will miss something. Great for English speaking visitors, and German natives."
4,I go here when I miss Vietnamese food.Only regret is that they do not serve Vietnamese food during lunch hours.
3,"What a night! Went with a group of 11 and were treated to a tapas style meal selected by the owner which included four flavourful seafood courses: sea bass, sword fish, shrimp flambé and Canadian halibut.  A truly authentic Portuguese dining experience including a beautiful acoustic serenade throughout our meal.  Highly recommend."
3,"The Kopiba is also known as ""Deathpresso"" Café.  It's their home brand coffee bean and is alsoactually the big sign outside above their entrance... so don't be confused when ppl tell you they'll meet you at ""Deathpresso""This leads us to the next fact: Kopiba is all about coffee and Espresso and they have an excellent selection of self-roasted coffees to have there and to buy. The staff is always willing to help you select the espresso bean that you want.It's a small café but intimate and cozy. On weekends they serve a breakfast buffet which contains just anything that you will need after your long night out in St Pauli.DO TRY their waffles!!!! They are absolutely amazing!!!"
1,"I'm sure this is a nice place to grab a coffee or sandwich - at least it looks nice - but for me, it was one great disappointment.- The people working pretented to not understand a single word of my English and if they did, they answered in German. They also didn't look at me when talking to me and I basically didn't feel welcome at all.- The breakfast plate I had been so extremely looking forward to ever since I saw the photos both here on Yelp and on Instagram wasn't mentioned on the menu, and when I asked for it I was told that that's only for special occassions or special people (!).+ The caffè latte and little yoghurt bowl with granola I ended up with tasted very good.So Hej papa deserves more than one star because of the food, the location and the cute name ;), but I would never ever go there again. Although, if they'd offer me that breakfast plate.........."
4,This was such an eye opening experience. I would recommend everyone to give this museum a chance and let it show you a different world.
3,"This place serves excellent vegetarian and vegan food and has elegant decor with personalized service. I've eaten here for dinner four times and was very impressed by the quality and taste of all the dishes and wines. I highly doubt there's much better vegetarian/vegan food in the city, so I could highly recommend this place for dinner, although it is pretty expensive.There's a ""special of the day"" card on the first page of the menu. I've always ordered from this and was served very fresh tasting meals as a result, so if there's something you like on here, I think it'd be a good call.There's also free bread served with each meal with a side of bean and thyme spread. The chef brings out the dishes herself, which is a nice touch. Altogether, I really like this place and think you should go here if you want a higher-end vegetarian/vegan meal."
3,"Really enjoyed this local, old world, friendly and unpretentious place!    I was staying at Motel One quite near to this restaurant which made it a perfect short walk.  The Schnitzel with fried potatoes was delicious and filling.  I also had their ""apple pie"" which was more like an apple bread pudding but delightful just the same.  It was busy but not to the point of overcrowded where no table was available. I would definitely return here again."
